MALICIOUS | 😂😀🤣😁😊😂😊😃😃🤣😄😇
MALICIOUS | securelogin‍portal
MALICIOUS | TUJtTGNMdjNZZVFaYmd3Vw==
MALICIOUS | VW5JSTMxVjRKeVlMa2xkdg==
MALICIOUS | securelo‍ginportal
MALICIOUS | microsоft.com secur​eloginportal UVRLQjVTQXNYdFVnZVB6aA== 😁😄😀😀😅😆😊😊😀🤣😄😁
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😃😆😃😀😂😃😃😆😁😁😇😊
MALICIOUS | gооgle.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | V083REw2YUlSYllXazdVVA==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😂😇😊😃😊😂😆😅😄😂😂😁
MALICIOUS | pаssword
MALICIOUS | аpple.com securelog​inportal YUx2dmhXcEtUeXJGTDZTSA== 😄🤣😅😇😀😇🤣😂😂😂😆😂
MALICIOUS | аpple.com secureloginpor‌tal QUlpMnBvRVVVZ2FxdXg5cA== 😁😅😀😁🤣🤣😁😇😁😄😇😇
MALICIOUS | аpple.com sec​ureloginportal eHdDaHdoNFp4RkhiVlhkVg== 😀😊😂😆😆😁🤣😊😅😇😇😄
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😀😊😄😁😆😂😂😂😇😊😆😁
MALICIOUS | pаssword
MALICIOUS | securelogin‌portal
MALICIOUS | аpple.com
MALICIOUS | pаssword
MALICIOUS | 😂😅😂🤣😆😆😇😅😁😁😁😊
MALICIOUS | secure‍loginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | 😄😀😊😂😆😀😀😊😆😅😂😀
MALICIOUS | аpple.com se‍cureloginportal YnBoOGZiMkNTVzRhYWtISw== 😄😅🤣😄😄🤣😊🤣😊😅🤣😆
MALICIOUS | 😀😅😄😆😇😆😁😃😄🤣😄😁
MALICIOUS | 😄😂😄😊😄😁🤣😄😅😆🤣😊
MALICIOUS | secu‌reloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | s‌ecureloginportal
MALICIOUS | Ull2QWQ1ZW9iTFFQb3A0cg==
MALICIOUS | gооgle.com
MALICIOUS | 🤣😇😅😄😃😆😀😇😅😅🤣😇
MALICIOUS | pаssword
SAFE | User login successful
MALICIOUS | pаssword securelogin‌portal WFUzQ1IyMzBFQ3hpUTZHNQ== 😃😀😄😇😂😊😊😆😂😆😃😂
MALICIOUS | T0NlcDY5SVdiTTloREx2Mg==
MALICIOUS | microsоft.com
MALICIOUS | аpple.com securelogin‍portal bXM4bHJ1ZVRVQU55RlZKRQ== 😃😇😁😀😅🤣😆😄😃😁😀😄
MALICIOUS | sec‍ureloginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://secure-paypaI.com
MALICIOUS | аpple.com
SAFE | Meeting scheduled tomorrow
MALICIOUS | secure‍loginportal
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com sec‌ureloginportal cFVzRXNYTG00d2ZwUE5zbg== 😆😂😄😃😀😇😃😅😊😆😂😁
MALICIOUS | 😇😇🤣😊🤣😄😇😄😇😄😄😂
MALICIOUS | aU84aFFYRDg4UnVZYVBrSA==
SAFE | Hello this is a normal message
MALICIOUS | gооgle.com s‌ecureloginportal Vk92ejdlUkM5TTRGbFJtSw== 😆😊😆😁😀😆😄😊😃😊😄😀
MALICIOUS | microsоft.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | se‌cureloginportal
MALICIOUS | secureloginpor​tal
MALICIOUS | secure‌loginportal
MALICIOUS | secure‌loginportal
MALICIOUS | secu‍reloginportal
MALICIOUS | V2Qwc1d1Nm82YjZCQ2ZKeQ==
MALICIOUS | b1YwV3RJZTl2MTN0S2NWRw==
SAFE | Hello this is a normal message
MALICIOUS | UndIcEFGQ3pZdWd0dUFNNg==
MALICIOUS | pаssword secur‌eloginportal dlFnck9uUnNDRmZYY1hycw== 🤣😅😃😀😃😂😅😊😁😅😀😅
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com s‌ecureloginportal MmhZWldwYllOU1Z2VFVDZQ== 😅😄😀😃😄😃😂😅🤣😆😀😆
SAFE | Please review the attached report
MALICIOUS | securelogi‌nportal
MALICIOUS | microsоft.com
MALICIOUS | 😆😊🤣😅😊😄😄🤣😄😂😂😊
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com s‍ecureloginportal WHk3Z3JQNkFmVjFWRXY4RA== 😃😃😃😁😂😀😆😄😀😅😀😀
MALICIOUS | secu​reloginportal
MALICIOUS | microsоft.com
MALICIOUS | QlZJcTcxODY3MWxFZU9ZTw==
SAFE | Hello this is a normal message
MALICIOUS | ZG1mNVJ5dUNTbjQyRnlyeA==
MALICIOUS | secureloginp‍ortal
MALICIOUS | Q3RzbTNOQTIwc3VjSHBtcQ==
MALICIOUS | secureloginport‍al
MALICIOUS | secur‍eloginportal
MALICIOUS | gооgle.com
MALICIOUS | pаssword secur‍eloginportal QmhqaGpJTWNxNjdqcU1ibQ== 😃😅😅😂😆😂😄😊😅😅😁😂
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | akFRZHkyVlJ4VzJDUG1sTg==
MALICIOUS | microsоft.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com secu​reloginportal TUQwYndKMnY5OW1kd0I5SQ== 😂😂😅😆😄😂😄🤣😄😂😃😅
MALICIOUS | securelog‌inportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | microsоft.com
SAFE | User login successful
MALICIOUS | 😃😅😁😆😀🤣😄😂🤣🤣😄😆
MALICIOUS | 😆🤣🤣😁😂😄😊😊😀😅😇😁
MALICIOUS | securelogin​portal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com secu‍reloginportal MXlJVXVEOTRpeDk0dVQ4bw== 😊😀🤣😅😊😊😃😆😇😇😄😆
MALICIOUS | securelogi​nportal
MALICIOUS | NlUzNlNaaTBPOVRESThYVg==
MALICIOUS | http://micros0ft-support.net
MALICIOUS | microsоft.com secur‍eloginportal UGM5Mm1kOGIxODBWdDl6bw== 😁😃😃😂😇😀😆😇😅😀😀😇
MALICIOUS | аpple.com secu‍reloginportal UDYydDlsZ1cxM1ZwT0Jkaw== 😇😆😆😅😀😆😀😆😂😂😇😄
MALICIOUS | bU5uVGpldzg0MzhLS0hIdQ==
MALICIOUS | secu‍reloginportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | securelog​inportal
MALICIOUS | aDlHYkpubEVPY0NjNmVicA==
MALICIOUS | аpple.com sec‌ureloginportal Tnc1THA4cnZJZ2x4cWVrcg== 😄😁😆😄😃😆😊😀😀😀😃😆
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 🤣🤣😅😃😀😇😊😅😆😀😃🤣
MALICIOUS | 😀😊😂🤣🤣😁😃😃😆😊😂😁
MALICIOUS | 😅😇😄😊😃😊😊😂😊😇😅😀
MALICIOUS | secureloginp‍ortal
MALICIOUS | secu‍reloginportal
MALICIOUS | NTFRVDM2VE9hVFlJeGI1cA==
MALICIOUS | secureloginport​al
MALICIOUS | securelog​inportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😅😀😄😂😁😂😂😀😅😄😅🤣
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com securelogin‌portal aDE4QkNuRUV2Tnk3ZkN6UA== 😅😅😂🤣😁😇😄😊😆🤣🤣🤣
MALICIOUS | http://secure-paypaI.com
MALICIOUS | secure​loginportal
MALICIOUS | securel‌oginportal
MALICIOUS | http://secure-paypaI.com
MALICIOUS | Rmtyd2Y2akttZUpLNUNGNA==
MALICIOUS | gооgle.com securelogin‌portal SHNiWUx3bXBsNGVURU54NQ== 😇🤣😇🤣😇😃😄😃😅😇😆😇
MALICIOUS | d1cxdDVLTzIzT2YxY1Vjeg==
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com
MALICIOUS | cmRLRTRRdTRtMkk1bmpZRg==
MALICIOUS | 😂😆😀😊😄😂😁😊😁😂😊😃
SAFE | System running normally
MALICIOUS | secure‍loginportal
MALICIOUS | microsоft.com
MALICIOUS | аpple.com securel‍oginportal d1RxWkRGVWpMeTd5WFBxag== 😃😂😊😀😄😀😂😂😊😊😀😁
MALICIOUS | microsоft.com
MALICIOUS | аpple.com
SAFE | Hello this is a normal message
SAFE | User login successful
MALICIOUS | 😊😄😂🤣😄😄😀😊😃😇😁😅
SAFE | Hello this is a normal message
MALICIOUS | eEM5SzlNTlpwSXk5SVF4bQ==
MALICIOUS | SUxROWtMRWpzUnQwalY3eA==
MALICIOUS | pаssword securelo​ginportal V1RBMENKM0NNd3FLMlRHaQ== 😂🤣😊😁😇😂😂😆😂🤣😅🤣
MALICIOUS | ZllzRjNjeFdwTkplTGU3bA==
MALICIOUS | http://gооgle-login.com
MALICIOUS | cmFoMFI3YWVhaERlTnl4Vg==
MALICIOUS | MDI4cUNtSno0UU5lb2VYWg==
MALICIOUS | http://gооgle-login.com
SAFE | System running normally
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | 😂😃😀😊😅😁😊😁😂🤣😇🤣
MALICIOUS | аpple.com sec‍ureloginportal ZVYxdk1NOG5jSUNDNDFXVA== 😊🤣😆😆🤣😀😊😅😇😄😅😆
MALICIOUS | microsоft.com securelog‌inportal cFRJbGgzcExQS1hSNkluVg== 😆😁😇🤣😇😂😇😁😄😇😊😀
MALICIOUS | аpple.com securelog​inportal WDRhRW8zSHRUU2J0V3pqdg== 😃😇😀😊😊😊🤣😊🤣😊🤣😊
MALICIOUS | gооgle.com s‍ecureloginportal V2JYNVRUcndETUx5WnVLRg== 😅🤣🤣😁😆😂😇🤣😆😄😆😊
MALICIOUS | secur‌eloginportal
MALICIOUS | secure‍loginportal
SAFE | User login successful
MALICIOUS | microsоft.com
MALICIOUS | http://micros0ft-support.net
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com secureloginport‌al cFpTOXlzRlFhdXo0cHprbw== 🤣😁😊😁😃🤣😄😃😀😃😆😊
MALICIOUS | microsоft.com securelo‌ginportal SWZ1ZjU2Q002bEZWcXdLVA== 😁😂😅😂😀😄😃😆😇😇😂😁
MALICIOUS | Vm9jUXgyUUZHbWR4UVVHQg==
MALICIOUS | eFk2SWFlUGlBeHE0MDh4NQ==
MALICIOUS | microsоft.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | RWsySmhTRnJzU2VlaGJZZw==
MALICIOUS | microsоft.com secureloginpor‍tal b29xNXJOSzFiT2FNZGZMdA== 😂😃😆😊😅🤣😊😂😄😀😊😁
MALICIOUS | YllrRFFEd0R0MmZKZGpaNA==
MALICIOUS | аpple.com
MALICIOUS | secureloginp‌ortal
MALICIOUS | аpple.com
MALICIOUS | аpple.com
MALICIOUS | аpple.com secureloginpo‍rtal MGlVeExPNGVJa2NkcmN2NA== 😀🤣😄😆😆😀😊😀🤣😅😄😆
SAFE | User login successful
MALICIOUS | pаssword
MALICIOUS | gооgle.com
MALICIOUS | SkU5TzVYM1RnVUw1dlRSWQ==
SAFE | System running normally
MALICIOUS | аpple.com sec​ureloginportal b0pxaG1CczB1YlFxNkZXVQ== 🤣😊😊😁😂😆😊😅😇😇😇😄
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://secure-paypaI.com
SAFE | Hello this is a normal message
MALICIOUS | microsоft.com secureloginp‌ortal WURZMzl5MjBFUndPeVJCMw== 😆😇😊😆😃😆😁😆😀😀😆😆
MALICIOUS | secu‌reloginportal
MALICIOUS | MUhpdUh0VmdTam5jcDQ3RA==
MALICIOUS | microsоft.com securelogi‌nportal OTNGaW5uSTJlQ09HV2xucA== 😃😅😀😅😅🤣😇😆😁😅😀🤣
MALICIOUS | WmJKMVg0S2szUm5QYlhTeQ==
MALICIOUS | MHd5OGc1V3dYVnRNVmE3Ug==
MALICIOUS | microsоft.com securelogi‌nportal OFNnUXh6Nnk2RWpTVUtZYQ== 😄😊😁😁😁😅😀😅😀😇😇😊
MALICIOUS | microsоft.com
MALICIOUS | аpple.com secureloginport​al Y25DZHowUmM1R0l0QUlZTg== 😂😆😆😃😁🤣😇😆🤣😇😊😀
MALICIOUS | аpple.com se​cureloginportal THA2cWw1c1NNTXF5S2p5aw== 😂😁😇😊😂🤣😊😁😅😅😂😄
MALICIOUS | http://micros0ft-support.net
MALICIOUS | YjcyY2FYUjlraVNJT2VRbA==
MALICIOUS | ZkdKOU5Sakp3cm5GaU9wMg==
MALICIOUS | 😂😀😆😄😇😇😂😄😅😊😅😃
MALICIOUS | securel​oginportal
SAFE | Please review the attached report
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com securelogin​portal aXQ0TU13ME9pY3EzN3VYQg== 😁😇😄😊😅😃😁😁😂😄😁🤣
MALICIOUS | pаssword secu​reloginportal bHMzWmozT1dGNFJLbUxCZg== 🤣😀😊😇😆😂😇😄😆😆😄😅
MALICIOUS | 😇😀😁🤣🤣😇😅😊😀😇😄😆
MALICIOUS | 😂🤣😄😀😂😂😊😀😊😀😂😇
MALICIOUS | securel‌oginportal
MALICIOUS | pаssword
MALICIOUS | http://secure-paypaI.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | Z2g3MG1Pd3hYZ2owQWtHMg==
MALICIOUS | VmdaNW5SV0FQQUU4YTVWeg==
MALICIOUS | pаssword s‌ecureloginportal OVZaQVpzZ3FYT1c4bmtnTQ== 😅😇😂😇😂🤣😊😆😃😀😀😄
MALICIOUS | S0QxaFRWZHJnbkgzNFZCOQ==
MALICIOUS | RHcyenNmMzhWTUt5Q29qdA==
MALICIOUS | microsоft.com secureloginport‍al ZjFpRHBxSnZIZUdCT05BcQ== 😆😁😊😅😆😅😄😇😂😁😄😃
SAFE | User login successful
MALICIOUS | WnBjemRiU29WT2tMbDQxSA==
MALICIOUS | microsоft.com
SAFE | User login successful
MALICIOUS | 😊😁😆😄😆😂😇😅😇😆😅😂
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | se‍cureloginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | bzZmSFE2NFVKdlpCUTRBZg==
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | http://micros0ft-support.net
MALICIOUS | NVBySVUwdXRRYXhTN1Rzaw==
MALICIOUS | bmh5TTViNGxySVVXWWhvbw==
SAFE | System running normally
MALICIOUS | 😆😁😆😅😃😁😁😅😁😅🤣😅
MALICIOUS | securelog​inportal
MALICIOUS | M2lxSGc1OTNzYzNDdXBzUA==
MALICIOUS | securelog‍inportal
MALICIOUS | securelo‌ginportal
MALICIOUS | аpple.com securelog‌inportal dFhJbmFBUm9nOW9BTExGbA== 😅😇😀😊😁😊😆😊😁😁😀😅
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com secu‍reloginportal ZXNIck1LdzZzdnJ1aDFSWQ== 😃😁😂😃😅😁🤣😃😁😁😅🤣
MALICIOUS | cUVQU09WSmJiZ0FoVm1Vdg==
MALICIOUS | VDlLQnZYSDVJb2NBeDVnYg==
MALICIOUS | securelo‍ginportal
MALICIOUS | WWxFdG1URnEzN1hudGhPNQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | аpple.com secu​reloginportal WFVJbnhHVFp1Zmp6NkZlMA== 😁😁😆😃😁😆😇😅😆😅😂😅
MALICIOUS | http://gооgle-login.com
MALICIOUS | secureloginp‌ortal
MALICIOUS | 😃😂😁😅😃😃😅😊😀🤣😆🤣
MALICIOUS | gооgle.com sec‌ureloginportal UVVPQTJTTGphcVo1RGpJag== 😂🤣😄😊😁😀😁😅😄😁😀😂
MALICIOUS | QVdFTlpDQTVDc3o4bmNsRA==
MALICIOUS | аpple.com
SAFE | User login successful
MALICIOUS | VTNkY2ZTcWZsTlNCNHp0eg==
MALICIOUS | secureloginpo‌rtal
MALICIOUS | 😅🤣😁😊🤣😅😅😁😊🤣🤣🤣
MALICIOUS | microsоft.com secu​reloginportal bU9WUGJlek9wMlY2Nks1ZA== 😀😊😂😀😆😃😃😂🤣😁😇😊
MALICIOUS | аpple.com
MALICIOUS | http://secure-paypaI.com
MALICIOUS | microsоft.com securelog‍inportal UUNieVVvS3B1RDRsNGF1bQ== 😂😀😂😄😀😄😂😊😄😃😄😂
MALICIOUS | gооgle.com secureloginpo​rtal VkUzYmFYTzVGUmJJOXhJTg== 😃😃😊😅🤣😄😀😅😄😀😆😆
MALICIOUS | аpple.com secu​reloginportal YzFlenNIRE5veHN0aWFuWQ== 😂😀😃😇😂😊😁😂😄😇😃😊
MALICIOUS | securelogi​nportal
MALICIOUS | аpple.com securelog‍inportal bWlYODg0N05FUVpibmZzTw== 😅🤣😊😇😂😅😄😆😂😆😄😊
SAFE | System running normally
MALICIOUS | 😀😊😆😄😄😊😅😄😇😃😄😄
MALICIOUS | 😃😄😃🤣😁😄😀😃🤣😀😂😇
MALICIOUS | secureloginpo‍rtal
MALICIOUS | TmRxWURXYzhMenJJWlM3bw==
MALICIOUS | 😅😀😀😀😇😆😆😊😄😊😄😅
MALICIOUS | securelogin​portal
MALICIOUS | 😇😄🤣😀😀😀😊😊😃🤣😅😁
MALICIOUS | http://gооgle-login.com
MALICIOUS | se‍cureloginportal
MALICIOUS | аpple.com
MALICIOUS | YVVxSnpsYTVNb25KTDRPMA==
MALICIOUS | ZFVyUFk1ZnIyMmJudmJoYQ==
MALICIOUS | 😄😀😀🤣😄😇😅😀😀🤣😆😆
MALICIOUS | secu‌reloginportal
MALICIOUS | http://micros0ft-support.net
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://secure-paypaI.com
SAFE | Please review the attached report
MALICIOUS | securelogi‌nportal
MALICIOUS | 😄😇😊😊😊😄🤣🤣😄😀😁😄
MALICIOUS | аpple.com secure​loginportal Sm1nMWR4M2NVOFZhSTZEOQ== 😄😇😃😊😂😅😁😁😃😅😇😄
SAFE | User login successful
MALICIOUS | T05tWHpyV3JIdXlGVkVoaQ==
SAFE | Meeting scheduled tomorrow
MALICIOUS | securelogin​portal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com secureloginpor​tal RzZvVERJeGV4WW5Vd3psYQ== 😊😊😄😊🤣😆😊😊🤣😄😀😂
MALICIOUS | gооgle.com securelog‌inportal Z2ZGbjhaU0x2MElPNUtqdw== 😀😆😇😁😇😅😇😀😁😆😁😅
MALICIOUS | gооgle.com secure‍loginportal dzNZQVlFelFGUTJUbE5RNg== 😇😆😊😃😅😁😀😆🤣😆😅😅
MALICIOUS | UURzVUtpWlJRNzM0VFoyeA==
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com
MALICIOUS | microsоft.com secure‍loginportal MVZjTldmd0owRm9IZm9FMA== 😇😇😅😇😂😇😅😁😊😃😁🤣
SAFE | User login successful
MALICIOUS | microsоft.com
MALICIOUS | bk5TYnZJZm1qMjN3RDh5eQ==
SAFE | Please review the attached report
SAFE | Please review the attached report
MALICIOUS | pаssword
MALICIOUS | Z3BCbkg1STlGWjl3c3Z1dg==
SAFE | System running normally
MALICIOUS | pаssword
MALICIOUS | secur‌eloginportal
SAFE | Please review the attached report
MALICIOUS | secureloginp‌ortal
MALICIOUS | securelogi‌nportal
MALICIOUS | securel​oginportal
MALICIOUS | http://gооgle-login.com
MALICIOUS | gооgle.com s‌ecureloginportal MXA5V0JCMmpMUmJjNFlkVQ== 🤣😀😆😂😁🤣😂😃😀😊😁😃
MALICIOUS | 😃😆😁😇😁😀😊😃😄😊🤣😁
MALICIOUS | pаssword s‌ecureloginportal TDZjMGk3VFJ3WG9DQnhrag== 😆😊😇😀😄😀😅😅😂😊🤣😂
MALICIOUS | secu​reloginportal
MALICIOUS | secureloginpor‍tal
SAFE | Meeting scheduled tomorrow
MALICIOUS | 😄🤣😀😇🤣😄😃😄😂😀😅😁
SAFE | Hello this is a normal message
MALICIOUS | gооgle.com
MALICIOUS | gооgle.com
SAFE | System running normally
MALICIOUS | UGprV1Z6MHg4dmdCUjRBVA==
MALICIOUS | secu​reloginportal
MALICIOUS | secureloginpo‌rtal
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://gооgle-login.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | microsоft.com
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😅😂😆😂😊😊😂😄😄😁😅😁
SAFE | Please review the attached report
MALICIOUS | 😀😇😀😂😄😀😅😄🤣😊😂😇
MALICIOUS | 😊😊😂😅😃😊😀😂😁🤣😃🤣
MALICIOUS | microsоft.com
MALICIOUS | secure​loginportal
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | gооgle.com secure‌loginportal VTJNR1pvenlib1dmRWEzMA== 😁😀😂😆😀😁😆😆😃😇😀😅
MALICIOUS | a3owSjhTM2twZGVyVDhVZQ==
MALICIOUS | 😀😊😄😁😁😁😀😄🤣😃😄😊
MALICIOUS | 😊😊😂😆😇🤣😄😇😃😀😆😁
MALICIOUS | gооgle.com s‍ecureloginportal MTJ1cjNWazVsME5GVnFLcw== 😇🤣🤣😊😆😁😆😇😄😄😅😊
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com securelog‍inportal ckl4bFJ6d2QzUWM0UDVCMQ== 😅😀😇😆😂😃😅😇😃😆😅🤣
SAFE | User login successful
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword secureloginport​al MWhTVzhKSEtQdDVXMlREdw== 😀😆😀😅😆😃😄😄😂😀😂😊
SAFE | System running normally
MALICIOUS | cVZ3cW1QM2xHYVJreG11Mw==
MALICIOUS | WEFXMDd6RkFVdk4wbU9zNA==
MALICIOUS | microsоft.com
SAFE | System running normally
MALICIOUS | SmdUMXN0R3dXdXVIWjluRQ==
MALICIOUS | http://bank-verification-alert.com
MALICIOUS | 😅😀😂😊😃😂😊😁😀😅😅😀
MALICIOUS | aUtEdHFRcklzYVRzQU9jTw==
SAFE | System running normally
MALICIOUS | RVNxYjllamMzVmhFWDh2RA==
MALICIOUS | microsоft.com securelogi‍nportal czJqcXVBOUdMT1V0aU1wWQ== 😊😃😊🤣😊😂😆🤣😄😅🤣😆
MALICIOUS | secureloginport​al
SAFE | Meeting scheduled tomorrow
MALICIOUS | microsоft.com securelo‌ginportal ajhRT0NLb1NCWlN2dWFxMg== 😃😅😇😂😆😅😀😅😀😁😆🤣
MALICIOUS | 😂🤣😊🤣😊😂🤣😄😃😇😆😃
MALICIOUS | http://micros0ft-support.net
MALICIOUS | sec​ureloginportal
MALICIOUS | secureloginpo​rtal
MALICIOUS | 😆😀😅😆😁😂😊😆🤣😇😃😀
MALICIOUS | http://micros0ft-support.net
MALICIOUS | 😃😅😁😀😊😀😊😆😊😊😊🤣
MALICIOUS | securelog​inportal
MALICIOUS | emRjUk9CdW9uUmdKSWVIcQ==
MALICIOUS | gооgle.com securelog‍inportal VHEzVWI4OFVDVUV5TzZ1Qw== 😃😅😄🤣🤣😁😆🤣😀🤣😃😆
MALICIOUS | http://gооgle-login.com
SAFE | System running normally
MALICIOUS | 😆😊😂😀😇😆😃😄😅😆😃😃
MALICIOUS | M0E2UDY3MzE1eWpaNmtYRA==
SAFE | Hello this is a normal message
MALICIOUS | NzJNYzI1VkRuTVNEcENSQw==
MALICIOUS | аpple.com secureloginp‌ortal cXhLR2NocDBNOHk1blZaTQ== 😄😀😅😂😅😁😂🤣🤣😂😀😃
MALICIOUS | securelo‍ginportal
MALICIOUS | gооgle.com securelog​inportal cTZmdTJBaE9DaEVXWHVWNw== 😇😅🤣😆😃😄😃😁😊😃🤣😁
SAFE | Hello this is a normal message
MALICIOUS | аpple.com s‍ecureloginportal SEZwVVkySjlpNHVVaDgyag== 😄😀😂😅😆😇😂😄😃😃😄😅
SAFE | Meeting scheduled tomorrow
MALICIOUS | anBtWDYwSkZvdWl5NnBwUw==
MALICIOUS | microsоft.com
MALICIOUS | gооgle.com
MALICIOUS | ZE9ZaE1mdExqbklNUkkzNg==
MALICIOUS | securelo‍ginportal
MALICIOUS | pаssword
MALICIOUS | bnBaWVBMa1oxVFVKdWRQUA==
MALICIOUS | 😃😂😊😇😁😄😁😇😁😆😊😃
MALICIOUS | gооgle.com secureloginport‍al aE8yejVGbzlVM1l3TDR0Qw== 😆🤣😄😇😁😇😁😁😁🤣🤣😂
MALICIOUS | gооgle.com
MALICIOUS | http://gооgle-login.com
MALICIOUS | pаssword s‌ecureloginportal SzQ2U0hpYTAyNk9mdFJyaQ== 😊😁😅😀😀😄😅😂😁😆😃😇
MALICIOUS | 😊😀😀😁😅😃😅😄😊😆😇😁
MALICIOUS | aGU3VmU0QWdEdloyQjBnOQ==
MALICIOUS | 😂😁😇😇😀😃😆😃😇🤣😃😅
MALICIOUS | 😃😃😀😆😃🤣😇😊😇😇🤣😇
MALICIOUS | secureloginpo‌rtal
MALICIOUS | secureloginp‌ortal
MALICIOUS | WDBnMzg0b2owajdnUU9pag==
MALICIOUS | 😂😂😅😄😀😀😇😂😄😀😁😆
SAFE | Meeting scheduled tomorrow
MALICIOUS | аpple.com securelogin​portal cm1KT0JldG1Rem43RnB0Rw== 😂😃🤣😀😂🤣😀😁😃🤣😀😄
MALICIOUS | UjdwNnJtcEJwNmJLMmg4cQ==
MALICIOUS | http://micros0ft-support.net
SAFE | System running normally
MALICIOUS | secureloginport​al
MALICIOUS | microsоft.com
MALICIOUS | alpiOU10NEhxa1BYUmFZYw==
MALICIOUS | аpple.com
MALICIOUS | 😆😀😃😀😄😀😀🤣😊😄😃😆
MALICIOUS | microsоft.com
MALICIOUS | pаssword
MALICIOUS | gооgle.com secur‌eloginportal TnU0dXFDR2tQSVoyMVJWNg== 😅😆😁😇🤣😄😊😊😅😀😄😇
MALICIOUS | gооgle.com
MALICIOUS | microsоft.com
MALICIOUS | 🤣😆😅😂😆😂😀😀😇😆😀😄
SAFE | Meeting scheduled tomorrow
SAFE | Meeting scheduled tomorrow
MALICIOUS | http://secure-paypaI.com
MALICIOUS | gооgle.com secu‍reloginportal N1BtcXF2OWZ2V3NHeHdyVA== 😀🤣😀😁😄😂😆😄😊😀🤣😅
MALICIOUS | 😊😊😀😀😆😀😃😁😄😆😃😇
MALICIOUS | 😂😀😆😃😁😀😂😅😆😊😊😅
MALICIOUS | аpple.com secure​loginportal eVBLUkNsU1FpRm1jdkhjMw== 😂😄😊😇😆😁😃😆😆😀🤣😄
MALICIOUS | 😊😀😅😆😅😇🤣😇😊😊😁😃
MALICIOUS | http://micros0ft-support.net
MALICIOUS | se‍cureloginportal
SAFE | Please review the attached report
SAFE | Hello this is a normal message
SAFE | System running normally
SAFE | Hello this is a normal message
SAFE | System running normally
MALICIOUS | аpple.com
MALICIOUS | 😁😁😀😆😁😄😄😆😁😃🤣😅
MALICIOUS | aHU1RW5LVUplQmRwM3JweQ==
MALICIOUS | http://secure-paypaI.com
SAFE | Please review the attached report
SAFE | Meeting scheduled tomorrow
MALICIOUS | c2RQdm85SWthcHdqc0lWcg==
MALICIOUS | gооgle.com
MALICIOUS | pаssword
SAFE | Meeting scheduled tomorrow
MALICIOUS | pаssword
SAFE | Meeting scheduled tomorrow
SAFE | Please review the attached report
MALICIOUS | 😇😄😃😂😂😆😅😊🤣😃😅😁
MALICIOUS | cE0xeXliRFNKbGdWY2NsZg==
MALICIOUS | sec​ureloginportal
MALICIOUS | microsоft.com
